Sentence	UserID	Datetime	Train/Dev/Test	Writer_Joy	Writer_Sadness	Writer_Anticipation	Writer_Surprise	Writer_Anger	Writer_Fear	Writer_Disgust	Writer_Trust	Reader1_Joy	Reader1_Sadness	Reader1_Anticipation	Reader1_Surprise	Reader1_Anger	Reader1_Fear	Reader1_Disgust	Reader1_Trust	Reader2_Joy	Reader2_Sadness	Reader2_Anticipation	Reader2_Surprise	Reader2_Anger	Reader2_Fear	Reader2_Disgust	Reader2_Trust	Reader3_Joy	Reader3_Sadness	Reader3_Anticipation	Reader3_Surprise	Reader3_Anger	Reader3_Fear	Reader3_Disgust	Reader3_Trust	Avg. Readers_Joy	Avg. Readers_Sadness	Avg. Readers_Anticipation	Avg. Readers_Surprise	Avg. Readers_Anger	Avg. Readers_Fear	Avg. Readers_Disgust	Avg. Readers_Trust
腕！肩はだいぶいい感じにパンプしてきましたこのまま頑張ります!	77	2020/06/15 20:30	test	3	0	2	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	3	0	0	0	0	0	1	0	2	0	0	0	0	0
早朝トレーニング 梅雨の晴れ間を塗ってウォーキング&軽い筋トレ 朝の四時はまだ誰もいません	77	2020/06/16 05:14	test	1	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0
片道40分、チャリで有酸素頑張ります	77	2020/06/16 18:42	test	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	3	0	0	0	0	0	1	0	2	0	0	0	0	0
去年は履けるズボンがなく仕方なく買ったユニクロのズボン。今では拳3つは入ります人はいつでも変われますね!	77	2020/06/17 07:54	test	3	0	3	0	0	0	0	1	1	0	0	1	0	0	0	0	2	0	3	0	0	0	0	0	3	0	0	3	0	0	0	0	2	0	1	1	0	0	0	0
人の不倫にワイワイ言ってるワイドショーのコメンテーター達。暇やねんな。不倫がいいとは思わんけど、あくまで人のこと。人を叩く前に自分の体鍛えようぜ!	77	2020/06/17 10:26	test	0	2	0	2	3	0	0	0	0	0	0	0	0	1	1	0	0	0	3	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	1	0
木綿豆腐に一晩味噌を塗ってしっかり水を抜きます、それを薄くスライスしてトマトと交互に挟めばなんちゃってカプレーゼの出来上がりですヘルシーでいいですよ	77	2020/06/17 10:27	test	1	0	2	0	0	0	0	3	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	2	0	3	0	0	0	0	0	1	0	1	0	0	0	0	0
栄養や調理が気になる。もっと美味しく栄養価の高いものを食べたい欲求がすごい	77	2020/06/17 18:51	test	0	0	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0
昨夜の肩トレ、ホームセンターで買ったゴムバンド使ってます\n仕事のあとジムに行けないので自宅でトレーニングです	77	2020/06/18 06:42	test	1	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
自宅で腕トレ、ダンベルないので高島屋の紙袋に本を詰めて重量調整してます。これは約8キロ。高島屋の紙袋は強いです	77	2020/06/18 06:53	test	2	0	3	3	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0
先ほど友人に「停滞期つらすぎる」と相談されました。辛いよな。頑張ってるのに成果が見えないと。 でもそれを乗り越えた先にしか理想の体や夢に手が届かないのも事実。 落ち込む事もあるけど、やってやろうや	77	2020/06/18 12:15	test	0	1	2	0	0	0	0	3	0	1	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
健康のためにタバコをやめて1年になりました身体の変化としては一時期口寂しくて食べまくってたら体重が激増した（汗）その後はしっかりトレーニングと食事に気をつけたので喫煙中よりもスリムです健康になれた。あとはランニングが苦じゃなくなった	77	2020/06/19 13:13	test	3	0	2	2	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
ホームトレーニングの強度を見直す。筋肥大させるためにジムにあるような高重量器具は無いから低負荷でも疲労困憊まで追い込む。すると最大筋力の80%で訓練したのと同じ筋肥大を得られるらしい。 追い込めるかどうかにかかってるね	77	2020/06/19 14:40	test	1	0	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
朝のトレーニング、ウォーキング後に懸垂です	77	2020/06/20 06:37	test	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0
子供の習い事の待ち時間にウォーキング!以前はずっとついてないといけなかったけど今は随分楽になりましたいい汗かいたわー	77	2020/06/20 13:48	test	2	0	1	2	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
やりましたー！大学生のころ以来、15年以上ぶりに65キロ台にっ！！嬉しすぎる今後は筋トレ継続して体脂肪を落としてベストボディ目指して頑張ります	77	2020/06/21 12:55	test	3	0	1	3	0	0	0	0	1	0	1	0	0	0	0	0	3	0	3	0	0	0	0	0	3	0	3	0	0	0	0	0	2	0	2	0	0	0	0	0
昨日焼き肉食べ過ぎでお腹がダルい（汗）烏龍茶飲も	77	2020/06/22 12:53	test	0	2	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	2	0	0	0	0	1	0	0	2	0	0	0	0	1	0	0	2	0	0	0	0	1	0
ビーレジェンド、うまいよね	77	2020/06/22 15:28	test	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
今日はアームカールメインに頑張ったら腕上がらんくなった（汗）プロテインシェイク出来ない	77	2020/06/22 20:38	test	1	2	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0
今日はとっても清々しい	77	2020/06/23 08:07	test	3	0	3	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
昼は外でセブンのサラチキでサラダを喰う。玄米おにぎり持ってくるの忘れたコンビニおにぎりは脂質にも気をつけよ	77	2020/06/23 12:26	test	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
今から追い込みましょう	77	2020/06/23 20:14	test	2	0	3	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0
朝ウォーキング終了朝は涼しくて気持ちいいからかなり歩ける朝焼けもきれいでした	77	2020/06/24 06:39	test	3	0	2	0	0	0	0	1	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	2	0	0	0	0	0	0	1
理想や目標を持つことは当然大切だけど、一歩踏み出すことはそれより大切かもしれんなみんな夢は持てるけど取り組めない人が多いと感じるこのごろ。先が見えないこともあるけどやるべきことをやっていきましょう	77	2020/06/24 16:07	test	0	0	2	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0
明日から妻の実家にお邪魔します。体は絞れてきたけど筋肉のつき方かまだまだです。トレペースや食事が乱れないように気をつけねば	77	2020/06/25 08:24	test	1	0	2	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
夕食用に炊いた大豆どう使おうか?楽しみだな早く筋肉にナーレ	77	2020/06/25 17:25	test	2	0	3	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0
今日は胸と上腕二頭筋筋肉痛残っているので軽めのトレ。後にスクワットと腹筋頑張ります	77	2020/06/25 20:09	test	0	0	1	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
片足スクワット。さて、何回できたでしょうか？おじさんグラグラ過ぎて恥ずかしい（汗）もっとバランス良くなるよう頑張ります	77	2020/06/25 20:27	test	0	0	2	0	0	1	0	2	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0
朝ウォーキング終了シャワー浴びて飯食いますジメジメを吹き飛ばしていきましょう!	77	2020/06/26 05:44	test	3	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0
バズーカ岡田先生監修のプロテインバー、中身もしっかりシックスパックです間食にちょうどいい食べごたえ	77	2020/06/26 09:51	test	1	0	3	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	2	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1
筋トレやダイエットは関係ありませんが、昨日医療従事者支援のためのアパレルを頂きました。コロナ禍で本当に辛い日々ですがこのように支援していただき心から感謝いたします。 少しでも皆様のお役に立てるよう私の責務を全うします!	77	2020/06/26 11:41	test	3	0	0	1	0	0	0	0	2	0	2	0	0	0	0	2	2	0	0	0	0	0	0	0	2	0	3	0	0	0	0	0	2	0	2	0	0	0	0	1
休日ウォーキング!朝ごはんの心配がないのでしっかり歩けた腹筋がしっかり見えるように有酸素頑張る!	77	2020/06/27 05:52	test	3	0	2	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	3	0	0	0	0	0	1	0	2	0	0	0	0	0
左は昨年のXmas頃のお腹です今ではだいぶスッキリしました	77	2020/06/27 11:40	test	3	0	1	3	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	1	0	0	1	0	0	0	0
おはようございますこちらは今朝スッキリ晴れて爽やかです今日も一日頑張ります	77	2020/06/29 06:29	test	3	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	3	0	3	0	0	0	0	0	1	0	2	0	0	0	0	0
土曜がこんなに楽しみになるとは次の土曜日に近くの公営ジムの講習を受けてそのまま利用予定!利用料大人で210円やって安くないですか?こんなもん?	77	2020/06/29 21:23	test	3	0	3	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	3	0	0	0	0	1	0	0	2	0	0	0	0
おはようございます今日は朝活はお休みですが、筋肉朝食の準備します酷く雨のとこもあるみたいですがお互いに気をつけて頑張りましょう!	77	2020/06/30 05:16	test	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	2	0	0	0	0	0
完成です先日の焼肉で余った肉を冷凍していたのを忘れてました（汗）脂質多め	77	2020/06/30 06:08	test	1	2	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
移動中もミラーやウィンドウに映る上腕の筋肉を確認してしまうプロテインバー食べよ	77	2020/06/30 12:28	test	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
今日は胸と肩頑張ります大胸筋を破裂させたい	77	2020/06/30 20:23	test	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0
朝ウォーキング終了今から朝ごはん、子供のリクエスト作ります!妻と我が子はまだ爆睡してます	77	2020/07/01 05:25	test	2	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	3	0	0	0	0	0	1	0	1	0	0	0	0	0
今朝の朝食子供リクエストのトマトと胡瓜のサラダ、ナスベーコンの味噌味。ナスベーコンの味が濃かったので主食は素オートミールです自分が食事を気にし始めてから家族の栄養もすごく気になるようになりましたこれもトレーニング始めたおかげです	77	2020/07/01 12:07	test	3	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	2	0	1	0	0	0	0	1	1	0	1	0	0	0	0	1
フォローワーの方が上げておられた片足スクワットChallenge!!駄目だ!出きねー今日はこれを10回連続できるまで寝られませんめまい顔	77	2020/07/01 20:02	test	2	0	2	2	0	0	0	1	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0
おはようございます朝ウォーキング後の朝食なかなか脂質を減らせない体重は65キロキープで体脂肪率は15%でした。もっと頑張れるはず昨夜の片足スクワットチャレンジは結果7回連続で精一杯でした今朝は脚が死んでるけどなんとか歩けました	77	2020/07/02 06:48	test	2	2	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
おはようございます今日は足の筋肉痛も和らぎ朝ウォーキングも楽にできました今日の筋トレは明日公営ジムに行くこともあり腹筋のみしっかりやっていきます今日も一日頑張りましょう	77	2020/07/03 05:26	test	2	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	3	0	0	0	0	0	1	0	2	0	0	0	0	0
でも皆んなほんとに前向きで明るい人ばっかりですね皆さんのツイート見てるとほんとに元気になります!いつもありがとうございます感謝	77	2020/07/03 09:48	test	3	0	1	2	0	0	0	2	2	0	2	0	0	0	0	2	3	0	0	0	0	0	0	2	3	0	0	0	0	0	0	2	3	0	1	0	0	0	0	2
SIXPACKのクランベリー味発見。モッサリ食感は変わらないけど後味やニオイはチョコよりもスッキリしてるかなチョコはなんか最後に油くさい感じがするので少し苦手でしたがコチラなら大丈夫です	77	2020/07/03 13:16	test	2	0	1	1	0	0	0	3	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
雨あがったー歩くぞー飯食って筋トレするぞー皆さん良い週末を	77	2020/07/04 05:11	test	3	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	3	0	3	0	0	0	0	0	1	0	2	0	0	0	0	0
ジム行ってきましたーうん、高負荷も自重も共に利点がありますね自重ならバリエーションが色々で自宅でマシンの空きを気にせず出来ていいし、ベンプレやアームカールなんか追い込みたいときは補助もしてくれるジムはありがたかったですうまく使い分けていきます	77	2020/07/04 15:49	test	2	0	2	2	0	0	0	2	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0
おはよう月曜日朝から雨でウォーキングはせずなんとなく肩トレしてたら昨日届いたマイプロテイン開けるの忘れてる事に気づいて早速いただきました今日も張り切っていきましょう	77	2020/07/06 06:28	test	1	3	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	2	0	3	0	0	0	0	0	1	0	2	0	0	0	0	0
いつも通りに筋トレはしてるけど、九州大雨が気になって仕方がない。 早く雨がやんでくれる事を祈るしかない。無力さを痛感します。 皆さんどうかご無事でいてください!	77	2020/07/06 21:33	test	1	3	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	2	0	0	0	2	0	0	0	2	0	0	0	1	0	0	0	2	0	0
おはようございます今日も鬱陶しい天気ですねこちらは一時的に雨が上がり、ウォーキング終了歩いたあとは上腕の静脈径が太くなる気がする気のせいかな…。九州の方は今日も雨に気をつけてくださいね	77	2020/07/07 06:59	test	2	2	2	0	0	3	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	1	0	0
夜トレ後、蒸し暑さ半端なく汗だく少しは絞れてんのかいな意外と写真には汗写ってないな皆さん今日もお疲れ様でした	77	2020/07/07 20:48	test	2	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
おはようございます雷やば今日はHIITで燃焼してから仕事行きます梅雨明け手前でなかなか雨もしぶといな今日も頑張りましょう	77	2020/07/08 05:29	test	1	2	2	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	2	0	3	0	0	0	0	0	1	0	1	0	0	1	0	0
最近昼にはサラダチキンが定番化してる。PFCバランス考えてFが増えないように一日過ごしてるとなんかほとんどおんなじもん食べるようになった気がする楽でいいけど自分だけですか	77	2020/07/08 12:21	test	1	0	0	2	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
雨降ってなさそうやから歩きに出たら急に雨降ってきたくそHIITに変更や	77	2020/07/09 04:54	test	0	3	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
夜トレ終了今週もいい汗かいたわー!明日はジム行こ皆さん良い週末を	77	2020/07/10 21:38	test	3	0	3	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	3	0	0	0	0	0	1	0	2	0	0	0	0	0
ジム終わりそのまま子供のチアダンス練習付添へ（汗）コロナで親は外で待たなあかんのでウォーキングしたら汗だくでした少しは休憩せなあきませんね	77	2020/07/11 13:59	test	0	2	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
「全嫁が泣いた！！」っていう広告を最近よく見るけど胡散臭さ満載やん泣かせてみなはれ人間楽な方に流れやすいから惹かれる人も多いいんかね	77	2020/07/12 20:20	test	0	1	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0
シメジとエリンギのマリネ風お腹にも良くってオツマミにもなります	77	2020/07/12 21:38	test	2	0	2	0	0	1	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0
おはようございます。今週もまだ雨が続きそうですが、梅雨明けも近いはず。頑張って行きましょう	77	2020/07/13 06:34	test	2	0	3	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0
カーフレイズやりすぎたかふくらはぎが痛くてロボみたいな歩き方になってる仕事大丈夫か	77	2020/07/14 05:45	test	1	3	0	2	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0
何はともあれ、筋肉痛でも一日頑張りましょう	77	2020/07/14 05:45	test	1	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0
人生終わったと思っても何度でもやり直せる。辛いときは一人で悩まず誰でもいいから相談してな。 自分はテストステロンさんの本に出会ってからマインドを変えることができました。何かきっかけさえあれば踏み留まれることもあるはず。	77	2020/07/14 12:24	test	0	2	0	0	0	3	0	0	2	0	2	0	0	0	0	2	0	0	1	0	0	0	0	0	2	0	2	0	0	0	0	0	1	0	2	0	0	0	0	1
この子小さいのにいいことゆうねぇ筋トレも極めたら立派な武器になるはず！それまで頑張ろう	77	2020/07/14 18:38	test	2	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	1	0	0	0	0
おはようございます久しぶりに雨じゃないから今から朝ウォーキング出発します!梅雨明け見えてきました	77	2020/07/15 04:38	test	3	0	2	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	3	0	0	0	0	0	1	0	2	0	0	0	0	0
今朝の朝食はおからのポテサラ風と高野豆腐の卵とじ	77	2020/07/15 06:22	test	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	3	0	0	0	0	0	1	0	1	0	0	0	0	0
コロナで大変かもしれないけど、メディアは不安を煽り過ぎな気がする	77	2020/07/16 12:02	test	0	2	0	0	3	1	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	2	0
仕事終わりー子供迎えに行って筋トレしよみんなもお疲れ様ー	77	2020/07/16 17:22	test	2	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	3	0	0	0	0	0	1	0	2	0	0	0	0	0
セミの幼虫捕まえて家で羽化させて今外の木につかまらせてきました。子供にはいい勉強になったみたいです	77	2020/07/16 20:39	test	3	0	0	2	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	2	0	1	0	0	0	0	0
ついに…ダンベルがやってきました。高島屋の紙袋に沢山本を入れてアームカールしていましたが…先日紙袋が死にました	77	2020/07/17 21:11	test	3	1	2	2	0	0	0	3	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0
仕事のため朝から一時間耐久サイクリング	77	2020/07/18 09:13	test	2	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
暑すぎ	77	2020/07/20 12:52	test	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0
今から大胸筋を追い込むぜファイヤー	77	 2020/6/1 20:04	test	1	0	3	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0
今日鳥の大群がすごかったんだ	78	2018/11/22 17:21	train	0	0	0	2	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0
もち麦ご飯を味わっている	78	2018/11/23 12:52	train	3	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
おかずはしゃけフレーク	78	2018/11/23 12:53	train	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
なーつくさがー	78	2018/11/23 16:54	train	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
近所の薬局のBGMが青春な曲ばかりだった	78	2018/11/23 16:54	train	3	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0
メモ　M1　12/2	78	2018/11/23 21:19	train	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
生もちきなこチロルおいしそ！	78	2018/11/24 11:01	train	3	0	2	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	2	0	3	0	0	0	0	0	1	0	2	0	0	0	0	0
みんな出かけてるか	78	2018/11/24 12:07	train	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0
帰りに駄菓子買うわ	78	2018/11/24 16:27	train	3	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
昨日と同じ場所にねこちゃんがいてくれるのうれしいよなぁ	78	2018/11/24 16:27	train	3	0	2	2	0	0	0	2	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0
M1楽しみ！	78	2018/11/24 17:50	train	3	0	3	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	3	0	0	0	0	0	1	0	2	0	0	0	0	0
自転車で歌いながら通り過ぎた男の子　いい歌声だ	78	2018/11/25 12:55	train	3	0	0	3	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	1	0	0	1	0	0	0	0
晩ごはん一平ちゃんの焼きそば！	78	2018/11/25 17:11	train	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0
あれ、こうゆう歌なかったっけ	78	2018/11/26 18:46	train	3	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0
こいっびーとたちはとても幸せそうに	78	2018/11/26 18:46	train	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
25日まで慰安旅行に出かけていた…？	78	2018/11/26 23:25	train	0	0	0	2	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	1	0	0	1	0
キムチうまい	78	2018/11/28 16:54	train	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
キレートレモンおいしいな	78	2018/11/30 19:00	train	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
自分にそっくりなアカウント見つけたらどうする？	78	2018/11/30 19:00	train	0	0	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0
ツイッター内でのドッペルゲンガー	78	2018/11/30 19:01	train	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0
今日パトカーたくさん見る	78	2018/12/01 10:47	train	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0
ディセンバーやね	78	2018/12/01 11:09	train	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
吉本落ち着く	78	2018/12/01 12:04	train	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ナナちゃんなくなるの？！	78	2018/12/02 12:15	train	0	0	0	3	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0
